client_id,default
74835,0.21444500216496956
17527,0.7599069353742969
75683,0.3096679027750605
26883,0.4090654961536324
28862,0.1411153398325368
99881,0.6024268914142524
26630,0.7381582636703372
79934,0.1606821601136414
16605,0.18094316003014757
105449,0.12389857001356916
49000,0.48951481804687974
28589,0.32455420991927797
7706,0.21093346274932348
96743,0.2791813664418954
63018,0.773847691016687
68282,0.21889819703450064
25663,0.34371746160390426
39302,0.5066306290092378
84204,0.3106482012938598
44202,0.6926309409856892
102650,0.5350276317267197
19519,0.6463638195103922
47829,0.31230748076266024
10899,0.31308470259447857
16211,0.3158578772306697
9490,0.3213163319304147
37563,0.7686911397968568
85637,0.5303009804430487
26718,0.6151557936053509
58572,0.6231714617935142
91847,0.22510600430581743
45575,0.37311783999857956
8526,0.5728391023097197
84636,0.6276852283628064
67318,0.5418307382241346
2695,0.5716686715242987
76039,0.3173162831394592
47451,0.49736631865901
71789,0.5410720301225104
11403,0.2658920121507471
100327,0.5448734710302751
2855,0.5296303840452596
101424,0.3289627436142969
88773,0.37440030200617763
39167,0.3923416024957354
37001,0.3483857923869283
96705,0.1706229458834483
84528,0.5010724888948112
77533,0.7633458368826872
57838,0.2640614677954659
77427,0.26031873714586673
84737,0.49751337272341833
108836,0.14907414396275223
107885,0.18801625929452387
15618,0.45210621190451844
79078,0.4288569177717934
24711,0.659592555099196
5105,0.45452670654305993
46200,0.4961740079642085
47138,0.5954844831237167
29418,0.48117878811668896
8116,0.38331085608800697
91348,0.446057946661421
26136,0.574349216376739
46407,0.5740260290181175
65469,0.36089277709148165
90137,0.5930461235810254
23997,0.3266748330063255
53299,0.5891795244567815
1863,0.14729478759327727
17480,0.6357116588334568
56711,0.3562928139901583
60933,0.26393063563885794
104322,0.35229776144285185
49604,0.34872729011195414
39809,0.7328707256378219
85778,0.3633019004191904
52445,0.5276972813748005
80390,0.36114246053938975
805,0.6053558546174351
67224,0.12285640175533864
23033,0.19715847511204931
32775,0.2127650902107958
19865,0.4508141431299185
35371,0.4198359996990279
56038,0.4558961500232268
23368,0.3210878744561205
77105,0.4321654098241796
22564,0.8526189392598438
46368,0.28799301139610817
88516,0.5901902771245585
77171,0.15822780661817437
106102,0.21435432649185326
25435,0.45612506052397794
42614,0.28646145939791584
29540,0.7392992220383842
48473,0.36040566419042075
38274,0.5030097374891355
78135,0.8007011783161398
43986,0.6537435053166365
88839,0.6693095374384321
87863,0.14511215882422893
6528,0.21631592109251224
70557,0.314675593395931
96677,0.13935971162065247
76686,0.34551562892719834
26451,0.6322526418696373
31039,0.6925156983652618
54382,0.31646058126206855
105054,0.524004716399294
43510,0.44049018437360726
77798,0.38133202917051595
41781,0.434703795450337
